[2020-08-14 04:47:48] INFO  [GROUP_2:48   ] New stats window (1597405668204)
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-22|2|2|1597405672279|second_topic|12677|1597405672289|10|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-26|2|2|1597405672281|second_topic|12677|1597405672290|9|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-30|2|2|1597405672282|second_topic|12677|1597405672295|13|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-25|2|2|1597405672281|second_topic|12677|1597405672295|14|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-28|2|2|1597405672282|second_topic|12677|1597405672296|14|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-29|2|2|1597405672282|second_topic|12677|1597405672296|14|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-32|2|2|1597405673290|second_topic|12677|1597405673296|6|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.891] records/sec ([0.120] MB/sec), [10.5] ms avg latency, [14.0] ms max latency. 
[2020-08-14 04:47:53] INFO  [GROUP_2:94   ] New stats window (1597405673297)
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-33|2|2|1597405673290|second_topic|12677|1597405673300|10|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-38|2|2|1597405673291|second_topic|12677|1597405673301|10|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-40|2|2|1597405673292|second_topic|12677|1597405673301|9|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-36|2|2|1597405673290|second_topic|12677|1597405673302|12|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-34|2|2|1597405673290|second_topic|12677|1597405673302|12|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-31|2|2|1597405673289|second_topic|12677|1597405673302|13|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-35|2|2|1597405673290|second_topic|12677|1597405673303|13|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-37|2|2|1597405673291|second_topic|12677|1597405673303|12|12626
[2020-08-14 04:47:53] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-39|2|2|1597405673291|second_topic|12677|1597405673304|13|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-42|2|2|1597405674299|second_topic|12677|1597405674303|4|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [10.8] ms avg latency, [13.0] ms max latency. 
[2020-08-14 04:47:54] INFO  [GROUP_2:94   ] New stats window (1597405674304)
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-41|2|2|1597405674299|second_topic|12677|1597405674306|7|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-43|2|2|1597405674299|second_topic|12677|1597405674310|11|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-49|2|2|1597405674300|second_topic|12677|1597405674311|11|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-46|2|2|1597405674299|second_topic|12677|1597405674311|12|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-48|2|2|1597405674300|second_topic|12677|1597405674312|12|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-44|2|2|1597405674299|second_topic|12677|1597405674312|13|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-47|2|2|1597405674300|second_topic|12677|1597405674312|12|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-45|2|2|1597405674299|second_topic|12677|1597405674313|14|12626
[2020-08-14 04:47:54] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-50|2|2|1597405674300|second_topic|12677|1597405674313|13|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-52|2|2|1597405675309|second_topic|12677|1597405675313|4|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.911] records/sec ([0.120] MB/sec), [10.9] ms avg latency, [14.0] ms max latency. 
[2020-08-14 04:47:55] INFO  [GROUP_2:94   ] New stats window (1597405675315)
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-51|2|2|1597405675309|second_topic|12677|1597405675316|7|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-54|2|2|1597405675310|second_topic|12677|1597405675320|10|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-57|2|2|1597405675311|second_topic|12677|1597405675321|10|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-59|2|2|1597405675311|second_topic|12677|1597405675321|10|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-53|2|2|1597405675310|second_topic|12677|1597405675322|12|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-55|2|2|1597405675310|second_topic|12677|1597405675322|12|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-56|2|2|1597405675310|second_topic|12677|1597405675322|12|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-58|2|2|1597405675311|second_topic|12677|1597405675323|12|12626
[2020-08-14 04:47:55] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-60|2|2|1597405675311|second_topic|12677|1597405675323|12|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-62|2|2|1597405676319|second_topic|12677|1597405676331|12|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.843] records/sec ([0.119] MB/sec), [10.9] ms avg latency, [12.0] ms max latency. 
[2020-08-14 04:47:56] INFO  [GROUP_2:94   ] New stats window (1597405676333)
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-64|2|2|1597405676319|second_topic|12677|1597405676334|15|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-65|2|2|1597405676320|second_topic|12677|1597405676335|15|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-61|2|2|1597405676318|second_topic|12677|1597405676335|17|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-63|2|2|1597405676319|second_topic|12677|1597405676335|16|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-67|2|2|1597405676320|second_topic|12677|1597405676339|19|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-66|2|2|1597405676320|second_topic|12677|1597405676339|19|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-69|2|2|1597405676321|second_topic|12677|1597405676340|19|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-70|2|2|1597405676321|second_topic|12677|1597405676340|19|12626
[2020-08-14 04:47:56] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-68|2|2|1597405676320|second_topic|12677|1597405676341|21|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-71|2|2|1597405677337|second_topic|12677|1597405677345|8|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.881] records/sec ([0.119] MB/sec), [16.8] ms avg latency, [21.0] ms max latency. 
[2020-08-14 04:47:57] INFO  [GROUP_2:94   ] New stats window (1597405677346)
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-73|2|2|1597405677341|second_topic|12677|1597405677350|9|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-74|2|2|1597405677343|second_topic|12677|1597405677360|17|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-72|2|2|1597405677339|second_topic|12677|1597405677364|25|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-76|2|2|1597405677349|second_topic|12677|1597405677376|27|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-75|2|2|1597405677346|second_topic|12677|1597405677378|32|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-79|2|2|1597405677356|second_topic|12677|1597405677385|29|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-78|2|2|1597405677353|second_topic|12677|1597405677388|35|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-80|2|2|1597405677360|second_topic|12677|1597405677390|30|12626
[2020-08-14 04:47:57] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-77|2|2|1597405677352|second_topic|12677|1597405677394|42|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-81|2|2|1597405678370|second_topic|12677|1597405678375|5|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.718] records/sec ([0.117] MB/sec), [25.1] ms avg latency, [42.0] ms max latency. 
[2020-08-14 04:47:58] INFO  [GROUP_2:94   ] New stats window (1597405678381)
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-82|2|2|1597405678370|second_topic|12677|1597405678379|9|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-89|2|2|1597405678371|second_topic|12677|1597405678379|8|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-85|2|2|1597405678371|second_topic|12677|1597405678380|9|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-88|2|2|1597405678371|second_topic|12677|1597405678380|9|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-83|2|2|1597405678370|second_topic|12677|1597405678381|11|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-84|2|2|1597405678371|second_topic|12677|1597405678381|10|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-86|2|2|1597405678371|second_topic|12677|1597405678382|11|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-87|2|2|1597405678371|second_topic|12677|1597405678382|11|12626
[2020-08-14 04:47:58] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-90|2|2|1597405678372|second_topic|12677|1597405678383|11|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-91|2|2|1597405679378|second_topic|12677|1597405679386|8|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [9.7] ms avg latency, [11.0] ms max latency. 
[2020-08-14 04:47:59] INFO  [GROUP_2:94   ] New stats window (1597405679387)
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-92|2|2|1597405679379|second_topic|12677|1597405679390|11|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-93|2|2|1597405679379|second_topic|12677|1597405679393|14|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-95|2|2|1597405679379|second_topic|12677|1597405679395|16|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-96|2|2|1597405679379|second_topic|12677|1597405679396|17|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-97|2|2|1597405679380|second_topic|12677|1597405679396|16|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-94|2|2|1597405679379|second_topic|12677|1597405679397|18|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-99|2|2|1597405679380|second_topic|12677|1597405679400|20|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-98|2|2|1597405679380|second_topic|12677|1597405679401|21|12626
[2020-08-14 04:47:59] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-100|2|2|1597405679380|second_topic|12678|1597405679404|24|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-102|2|2|1597405680392|second_topic|12678|1597405680395|3|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.921] records/sec ([0.120] MB/sec), [16.0] ms avg latency, [24.0] ms max latency. 
[2020-08-14 04:48:00] INFO  [GROUP_2:94   ] New stats window (1597405680397)
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-105|2|2|1597405680393|second_topic|12678|1597405680398|5|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-108|2|2|1597405680394|second_topic|12678|1597405680398|4|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-101|2|2|1597405680392|second_topic|12678|1597405680399|7|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-103|2|2|1597405680393|second_topic|12678|1597405680402|9|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-104|2|2|1597405680393|second_topic|12678|1597405680402|9|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-107|2|2|1597405680393|second_topic|12678|1597405680403|10|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-106|2|2|1597405680393|second_topic|12678|1597405680406|13|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-109|2|2|1597405680394|second_topic|12678|1597405680406|12|12626
[2020-08-14 04:48:00] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-110|2|2|1597405680395|second_topic|12678|1597405680406|11|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-111|2|2|1597405681403|second_topic|12678|1597405681406|3|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.911] records/sec ([0.120] MB/sec), [8.3] ms avg latency, [13.0] ms max latency. 
[2020-08-14 04:48:01] INFO  [GROUP_2:94   ] New stats window (1597405681407)
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-112|2|2|1597405681403|second_topic|12678|1597405681409|6|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-113|2|2|1597405681403|second_topic|12678|1597405681415|12|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-115|2|2|1597405681406|second_topic|12678|1597405681415|9|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-114|2|2|1597405681406|second_topic|12678|1597405681416|10|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-118|2|2|1597405681407|second_topic|12678|1597405681419|12|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-119|2|2|1597405681407|second_topic|12678|1597405681420|13|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-116|2|2|1597405681406|second_topic|12678|1597405681420|14|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-120|2|2|1597405681407|second_topic|12678|1597405681420|13|12626
[2020-08-14 04:48:01] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-117|2|2|1597405681406|second_topic|12678|1597405681421|15|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-121|2|2|1597405682415|second_topic|12678|1597405682422|7|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.852] records/sec ([0.119] MB/sec), [11.1] ms avg latency, [15.0] ms max latency. 
[2020-08-14 04:48:02] INFO  [GROUP_2:94   ] New stats window (1597405682426)
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-123|2|2|1597405682417|second_topic|12678|1597405682430|13|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-122|2|2|1597405682417|second_topic|12678|1597405682436|19|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-125|2|2|1597405682420|second_topic|12678|1597405682438|18|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-126|2|2|1597405682421|second_topic|12678|1597405682445|24|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-129|2|2|1597405682426|second_topic|12678|1597405682446|20|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-130|2|2|1597405682428|second_topic|12678|1597405682447|19|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-124|2|2|1597405682418|second_topic|12678|1597405682448|30|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-127|2|2|1597405682422|second_topic|12678|1597405682449|27|12626
[2020-08-14 04:48:02] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-128|2|2|1597405682423|second_topic|12678|1597405682450|27|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-132|2|2|1597405683435|second_topic|12678|1597405683439|4|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.872] records/sec ([0.119] MB/sec), [20.1] ms avg latency, [30.0] ms max latency. 
[2020-08-14 04:48:03] INFO  [GROUP_2:94   ] New stats window (1597405683440)
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-131|2|2|1597405683435|second_topic|12678|1597405683443|8|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-133|2|2|1597405683435|second_topic|12678|1597405683445|10|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-134|2|2|1597405683436|second_topic|12678|1597405683445|9|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-136|2|2|1597405683436|second_topic|12678|1597405683450|14|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-135|2|2|1597405683436|second_topic|12678|1597405683451|15|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-137|2|2|1597405683437|second_topic|12678|1597405683451|14|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-139|2|2|1597405683437|second_topic|12678|1597405683452|15|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-138|2|2|1597405683437|second_topic|12678|1597405683452|15|12626
[2020-08-14 04:48:03] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-140|2|2|1597405683438|second_topic|12678|1597405683453|15|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-141|2|2|1597405684445|second_topic|12678|1597405684449|4|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.911] records/sec ([0.120] MB/sec), [11.9] ms avg latency, [15.0] ms max latency. 
[2020-08-14 04:48:04] INFO  [GROUP_2:94   ] New stats window (1597405684451)
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-144|2|2|1597405684446|second_topic|12678|1597405684455|9|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-145|2|2|1597405684446|second_topic|12678|1597405684456|10|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-143|2|2|1597405684446|second_topic|12678|1597405684457|11|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-148|2|2|1597405684447|second_topic|12678|1597405684458|11|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-147|2|2|1597405684447|second_topic|12678|1597405684460|13|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-150|2|2|1597405684447|second_topic|12678|1597405684461|14|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-142|2|2|1597405684446|second_topic|12678|1597405684462|16|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-146|2|2|1597405684446|second_topic|12678|1597405684462|16|12626
[2020-08-14 04:48:04] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-149|2|2|1597405684447|second_topic|12678|1597405684462|15|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-152|2|2|1597405685453|second_topic|12678|1597405685456|3|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [11.8] ms avg latency, [16.0] ms max latency. 
[2020-08-14 04:48:05] INFO  [GROUP_2:94   ] New stats window (1597405685458)
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-155|2|2|1597405685454|second_topic|12678|1597405685458|4|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-158|2|2|1597405685454|second_topic|12678|1597405685459|5|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-154|2|2|1597405685454|second_topic|12678|1597405685459|5|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-156|2|2|1597405685454|second_topic|12678|1597405685460|6|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-151|2|2|1597405685453|second_topic|12678|1597405685460|7|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-157|2|2|1597405685454|second_topic|12678|1597405685463|9|12626
